subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
FREN,201,FREN201,Français Élémentaire I,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Boston,Full Term,200 Level,Dissertation,Hybrid
FREN,202,FREN202,Français Intermédiaire,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,San Jose,Fall 1,200 Level,Lecture,HyFlex
FREN,210,FREN210,Civilisation Française,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Austin,Fall 2,200 Level,Lab,On-Campus
FREN,220,FREN220,Littérature et Société,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Chicago,Spring 1,200 Level,Seminar,Online
FREN,230,FREN230,Français pour les Professions,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Online,Spring 2,200 Level,Practicum,Hybrid
FREN,240,FREN240,Atelier d'Écriture,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
FREN,301,FREN301,Français Élémentaire I,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Boston,Summer 2,300 Level,Special Topics,On-Campus
FREN,302,FREN302,Français Intermédiaire,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,San Jose,Full Term,300 Level,Dissertation,Online
FREN,310,FREN310,Civilisation Française,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Austin,Fall 1,300 Level,Lecture,Hybrid
FREN,320,FREN320,Littérature et Société,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Chicago,Fall 2,300 Level,Lab,HyFlex
FREN,330,FREN330,Français pour les Professions,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Online,Spring 1,300 Level,Seminar,On-Campus
FREN,340,FREN340,Atelier d'Écriture,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Washington DC,Spring 2,300 Level,Practicum,Online
FREN,401,FREN401,Français Élémentaire I,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Boston,Summer 1,400 Level,Independent Study,Hybrid
FREN,402,FREN402,Français Intermédiaire,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,San Jose,Summer 2,400 Level,Special Topics,HyFlex
FREN,410,FREN410,Civilisation Française,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Austin,Full Term,400 Level,Dissertation,On-Campus
FREN,420,FREN420,Littérature et Société,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Chicago,Fall 1,400 Level,Lecture,Online
FREN,430,FREN430,Français pour les Professions,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Online,Fall 2,400 Level,Lab,Hybrid
FREN,440,FREN440,Atelier d'Écriture,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Washington DC,Spring 1,400 Level,Seminar,HyFlex
FREN,501,FREN501,Français Élémentaire I,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Boston,Spring 2,500 Level,Practicum,On-Campus
FREN,502,FREN502,Français Intermédiaire,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,San Jose,Summer 1,500 Level,Independent Study,Online
FREN,510,FREN510,Civilisation Française,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Austin,Summer 2,500 Level,Special Topics,Hybrid
FREN,520,FREN520,Littérature et Société,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Chicago,Full Term,500 Level,Dissertation,HyFlex
FREN,530,FREN530,Français pour les Professions,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Online,Fall 1,500 Level,Lecture,On-Campus
FREN,540,FREN540,Atelier d'Écriture,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Washington DC,Fall 2,500 Level,Lab,Online
FREN,601,FREN601,Français Élémentaire I,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Boston,Spring 1,600 Level,Seminar,Hybrid
FREN,602,FREN602,Français Intermédiaire,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,San Jose,Spring 2,600 Level,Practicum,HyFlex
FREN,610,FREN610,Civilisation Française,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Austin,Summer 1,600 Level,Independent Study,On-Campus
FREN,620,FREN620,Littérature et Société,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Chicago,Summer 2,600 Level,Special Topics,Online
FREN,630,FREN630,Français pour les Professions,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Online,Full Term,600 Level,Dissertation,Hybrid
FREN,640,FREN640,Atelier d'Écriture,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Washington DC,Fall 1,600 Level,Lecture,HyFlex
FREN,701,FREN701,Français Élémentaire I,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Boston,Fall 2,700 Level,Lab,On-Campus
FREN,702,FREN702,Français Intermédiaire,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,San Jose,Spring 1,700 Level,Seminar,Online
FREN,710,FREN710,Civilisation Française,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Austin,Spring 2,700 Level,Practicum,Hybrid
FREN,720,FREN720,Littérature et Société,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Chicago,Summer 1,700 Level,Independent Study,HyFlex
FREN,730,FREN730,Français pour les Professions,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Online,Summer 2,700 Level,Special Topics,On-Campus
FREN,740,FREN740,Atelier d'Écriture,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Washington DC,Full Term,700 Level,Dissertation,Online
FREN,780,FREN780,Français Élémentaire I,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Boston,Fall 1,700 Level,Lecture,Hybrid
FREN,781,FREN781,Français Intermédiaire,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,San Jose,Fall 2,700 Level,Lab,HyFlex
FREN,790,FREN790,Civilisation Française,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Austin,Spring 1,700 Level,Seminar,On-Campus
FREN,791,FREN791,Littérature et Société,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Chicago,Spring 2,700 Level,Practicum,Online
FREN,795,FREN795,Français pour les Professions,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Online,Summer 1,700 Level,Independent Study,Hybrid
FREN,799,FREN799,Atelier d'Écriture,Course,FREN,French,Languages and Cultures,College of Arts and Sciences,Atlas State University,French,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
GEOG,101,GEOG101,Foundations of Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Boston,Fall 1,100 Level,Lecture,On-Campus
GEOG,102,GEOG102,Geography in Practice,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,San Jose,Fall 2,100 Level,Lab,Online
GEOG,110,GEOG110,Research Methods in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Austin,Spring 1,100 Level,Seminar,Hybrid
GEOG,120,GEOG120,Contemporary Issues in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Chicago,Spring 2,100 Level,Practicum,HyFlex
GEOG,130,GEOG130,Seminar in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Online,Summer 1,100 Level,Independent Study,On-Campus
GEOG,140,GEOG140,Applied Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Washington DC,Summer 2,100 Level,Special Topics,Online
GEOG,201,GEOG201,Geography Capstone,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Boston,Full Term,200 Level,Dissertation,Hybrid
GEOG,202,GEOG202,Geography Internship,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,San Jose,Fall 1,200 Level,Lecture,HyFlex
GEOG,210,GEOG210,Topics in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Austin,Fall 2,200 Level,Lab,On-Campus
GEOG,220,GEOG220,Advanced Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Chicago,Spring 1,200 Level,Seminar,Online
GEOG,230,GEOG230,Leadership in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Online,Spring 2,200 Level,Practicum,Hybrid
GEOG,240,GEOG240,Global Perspectives in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
GEOG,301,GEOG301,Foundations of Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Boston,Summer 2,300 Level,Special Topics,On-Campus
GEOG,302,GEOG302,Geography in Practice,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,San Jose,Full Term,300 Level,Dissertation,Online
GEOG,310,GEOG310,Research Methods in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Austin,Fall 1,300 Level,Lecture,Hybrid
GEOG,320,GEOG320,Contemporary Issues in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Chicago,Fall 2,300 Level,Lab,HyFlex
GEOG,330,GEOG330,Seminar in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Online,Spring 1,300 Level,Seminar,On-Campus
GEOG,340,GEOG340,Applied Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Washington DC,Spring 2,300 Level,Practicum,Online
GEOG,401,GEOG401,Geography Capstone,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Boston,Summer 1,400 Level,Independent Study,Hybrid
GEOG,402,GEOG402,Geography Internship,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,San Jose,Summer 2,400 Level,Special Topics,HyFlex
GEOG,410,GEOG410,Topics in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Austin,Full Term,400 Level,Dissertation,On-Campus
GEOG,420,GEOG420,Advanced Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Chicago,Fall 1,400 Level,Lecture,Online
GEOG,430,GEOG430,Leadership in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Online,Fall 2,400 Level,Lab,Hybrid
GEOG,440,GEOG440,Global Perspectives in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Washington DC,Spring 1,400 Level,Seminar,HyFlex
GEOG,501,GEOG501,Foundations of Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Boston,Spring 2,500 Level,Practicum,On-Campus
GEOG,502,GEOG502,Geography in Practice,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,San Jose,Summer 1,500 Level,Independent Study,Online
GEOG,510,GEOG510,Research Methods in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Austin,Summer 2,500 Level,Special Topics,Hybrid
GEOG,520,GEOG520,Contemporary Issues in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Chicago,Full Term,500 Level,Dissertation,HyFlex
GEOG,530,GEOG530,Seminar in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Online,Fall 1,500 Level,Lecture,On-Campus
GEOG,540,GEOG540,Applied Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Washington DC,Fall 2,500 Level,Lab,Online
GEOG,601,GEOG601,Geography Capstone,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Boston,Spring 1,600 Level,Seminar,Hybrid
GEOG,602,GEOG602,Geography Internship,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,San Jose,Spring 2,600 Level,Practicum,HyFlex
GEOG,610,GEOG610,Topics in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Austin,Summer 1,600 Level,Independent Study,On-Campus
GEOG,620,GEOG620,Advanced Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Chicago,Summer 2,600 Level,Special Topics,Online
GEOG,630,GEOG630,Leadership in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Online,Full Term,600 Level,Dissertation,Hybrid
GEOG,640,GEOG640,Global Perspectives in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Washington DC,Fall 1,600 Level,Lecture,HyFlex
GEOG,701,GEOG701,Foundations of Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Boston,Fall 2,700 Level,Lab,On-Campus
GEOG,702,GEOG702,Geography in Practice,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,San Jose,Spring 1,700 Level,Seminar,Online
GEOG,710,GEOG710,Research Methods in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Austin,Spring 2,700 Level,Practicum,Hybrid
GEOG,720,GEOG720,Contemporary Issues in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Chicago,Summer 1,700 Level,Independent Study,HyFlex
GEOG,730,GEOG730,Seminar in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Online,Summer 2,700 Level,Special Topics,On-Campus
GEOG,740,GEOG740,Applied Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Washington DC,Full Term,700 Level,Dissertation,Online
GEOG,780,GEOG780,Geography Capstone,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Boston,Fall 1,700 Level,Lecture,Hybrid
GEOG,781,GEOG781,Geography Internship,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,San Jose,Fall 2,700 Level,Lab,HyFlex
GEOG,790,GEOG790,Topics in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Austin,Spring 1,700 Level,Seminar,On-Campus
GEOG,791,GEOG791,Advanced Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Chicago,Spring 2,700 Level,Practicum,Online
GEOG,795,GEOG795,Leadership in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Online,Summer 1,700 Level,Independent Study,Hybrid
GEOG,799,GEOG799,Global Perspectives in Geography,Course,GEOG,Geography,Earth Systems,College of Arts and Sciences,Atlas State University,Geography,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
HIST,101,HIST101,Foundations of History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Boston,Fall 1,100 Level,Lecture,On-Campus
HIST,102,HIST102,History in Practice,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,San Jose,Fall 2,100 Level,Lab,Online
HIST,110,HIST110,Research Methods in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Austin,Spring 1,100 Level,Seminar,Hybrid
HIST,120,HIST120,Contemporary Issues in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Chicago,Spring 2,100 Level,Practicum,HyFlex
HIST,130,HIST130,Seminar in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Online,Summer 1,100 Level,Independent Study,On-Campus
HIST,140,HIST140,Applied History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Washington DC,Summer 2,100 Level,Special Topics,Online
HIST,201,HIST201,History Capstone,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Boston,Full Term,200 Level,Dissertation,Hybrid
HIST,202,HIST202,History Internship,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,San Jose,Fall 1,200 Level,Lecture,HyFlex
HIST,210,HIST210,Topics in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Austin,Fall 2,200 Level,Lab,On-Campus
HIST,220,HIST220,Advanced History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Chicago,Spring 1,200 Level,Seminar,Online
HIST,230,HIST230,Leadership in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Online,Spring 2,200 Level,Practicum,Hybrid
HIST,240,HIST240,Global Perspectives in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
HIST,301,HIST301,Foundations of History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Boston,Summer 2,300 Level,Special Topics,On-Campus
HIST,302,HIST302,History in Practice,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,San Jose,Full Term,300 Level,Dissertation,Online
HIST,310,HIST310,Research Methods in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Austin,Fall 1,300 Level,Lecture,Hybrid
HIST,320,HIST320,Contemporary Issues in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Chicago,Fall 2,300 Level,Lab,HyFlex
HIST,330,HIST330,Seminar in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Online,Spring 1,300 Level,Seminar,On-Campus
HIST,340,HIST340,Applied History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Washington DC,Spring 2,300 Level,Practicum,Online
HIST,401,HIST401,History Capstone,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Boston,Summer 1,400 Level,Independent Study,Hybrid
HIST,402,HIST402,History Internship,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,San Jose,Summer 2,400 Level,Special Topics,HyFlex
HIST,410,HIST410,Topics in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Austin,Full Term,400 Level,Dissertation,On-Campus
HIST,420,HIST420,Advanced History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Chicago,Fall 1,400 Level,Lecture,Online
HIST,430,HIST430,Leadership in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Online,Fall 2,400 Level,Lab,Hybrid
HIST,440,HIST440,Global Perspectives in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Washington DC,Spring 1,400 Level,Seminar,HyFlex
HIST,501,HIST501,Foundations of History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Boston,Spring 2,500 Level,Practicum,On-Campus
HIST,502,HIST502,History in Practice,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,San Jose,Summer 1,500 Level,Independent Study,Online
HIST,510,HIST510,Research Methods in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Austin,Summer 2,500 Level,Special Topics,Hybrid
HIST,520,HIST520,Contemporary Issues in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Chicago,Full Term,500 Level,Dissertation,HyFlex
HIST,530,HIST530,Seminar in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Online,Fall 1,500 Level,Lecture,On-Campus
HIST,540,HIST540,Applied History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Washington DC,Fall 2,500 Level,Lab,Online
HIST,601,HIST601,History Capstone,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Boston,Spring 1,600 Level,Seminar,Hybrid
HIST,602,HIST602,History Internship,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,San Jose,Spring 2,600 Level,Practicum,HyFlex
HIST,610,HIST610,Topics in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Austin,Summer 1,600 Level,Independent Study,On-Campus
HIST,620,HIST620,Advanced History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Chicago,Summer 2,600 Level,Special Topics,Online
HIST,630,HIST630,Leadership in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Online,Full Term,600 Level,Dissertation,Hybrid
HIST,640,HIST640,Global Perspectives in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Washington DC,Fall 1,600 Level,Lecture,HyFlex
HIST,701,HIST701,Foundations of History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Boston,Fall 2,700 Level,Lab,On-Campus
HIST,702,HIST702,History in Practice,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,San Jose,Spring 1,700 Level,Seminar,Online
HIST,710,HIST710,Research Methods in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Austin,Spring 2,700 Level,Practicum,Hybrid
HIST,720,HIST720,Contemporary Issues in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Chicago,Summer 1,700 Level,Independent Study,HyFlex
HIST,730,HIST730,Seminar in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Online,Summer 2,700 Level,Special Topics,On-Campus
HIST,740,HIST740,Applied History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Washington DC,Full Term,700 Level,Dissertation,Online
HIST,780,HIST780,History Capstone,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Boston,Fall 1,700 Level,Lecture,Hybrid
HIST,781,HIST781,History Internship,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,San Jose,Fall 2,700 Level,Lab,HyFlex
HIST,790,HIST790,Topics in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Austin,Spring 1,700 Level,Seminar,On-Campus
HIST,791,HIST791,Advanced History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Chicago,Spring 2,700 Level,Practicum,Online
HIST,795,HIST795,Leadership in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Online,Summer 1,700 Level,Independent Study,Hybrid
HIST,799,HIST799,Global Perspectives in History,Course,HIST,History,Humanities,College of Arts and Sciences,Atlas State University,History,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
INDU,101,INDU101,Foundations of Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Boston,Fall 1,100 Level,Lecture,On-Campus
INDU,102,INDU102,Industrial Engineering in Practice,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,San Jose,Fall 2,100 Level,Lab,Online
INDU,110,INDU110,Research Methods in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Austin,Spring 1,100 Level,Seminar,Hybrid
INDU,120,INDU120,Contemporary Issues in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Chicago,Spring 2,100 Level,Practicum,HyFlex
INDU,130,INDU130,Seminar in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Online,Summer 1,100 Level,Independent Study,On-Campus
INDU,140,INDU140,Applied Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Washington DC,Summer 2,100 Level,Special Topics,Online
INDU,201,INDU201,Industrial Engineering Capstone,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Boston,Full Term,200 Level,Dissertation,Hybrid
INDU,202,INDU202,Industrial Engineering Internship,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,San Jose,Fall 1,200 Level,Lecture,HyFlex
INDU,210,INDU210,Topics in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Austin,Fall 2,200 Level,Lab,On-Campus
INDU,220,INDU220,Advanced Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Chicago,Spring 1,200 Level,Seminar,Online
INDU,230,INDU230,Leadership in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Online,Spring 2,200 Level,Practicum,Hybrid
INDU,240,INDU240,Global Perspectives in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
INDU,301,INDU301,Foundations of Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Boston,Summer 2,300 Level,Special Topics,On-Campus
INDU,302,INDU302,Industrial Engineering in Practice,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,San Jose,Full Term,300 Level,Dissertation,Online
INDU,310,INDU310,Research Methods in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Austin,Fall 1,300 Level,Lecture,Hybrid
INDU,320,INDU320,Contemporary Issues in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Chicago,Fall 2,300 Level,Lab,HyFlex
INDU,330,INDU330,Seminar in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Online,Spring 1,300 Level,Seminar,On-Campus
INDU,340,INDU340,Applied Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Washington DC,Spring 2,300 Level,Practicum,Online
INDU,401,INDU401,Industrial Engineering Capstone,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Boston,Summer 1,400 Level,Independent Study,Hybrid
INDU,402,INDU402,Industrial Engineering Internship,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,San Jose,Summer 2,400 Level,Special Topics,HyFlex
INDU,410,INDU410,Topics in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Austin,Full Term,400 Level,Dissertation,On-Campus
INDU,420,INDU420,Advanced Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Chicago,Fall 1,400 Level,Lecture,Online
INDU,430,INDU430,Leadership in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Online,Fall 2,400 Level,Lab,Hybrid
