subject_code,course_number,course_id,title,default_department_abbreviation
ENV,330,ENV330,Seminar in Environmental Studies,ENV
ENV,340,ENV340,Applied Environmental Studies,ENV
ENV,401,ENV401,Environmental Studies Capstone,ENV
ENV,402,ENV402,Environmental Studies Internship,ENV
ENV,410,ENV410,Topics in Environmental Studies,ENV
ENV,420,ENV420,Advanced Environmental Studies,ENV
ENV,430,ENV430,Leadership in Environmental Studies,ENV
ENV,440,ENV440,Global Perspectives in Environmental Studies,ENV
ENV,501,ENV501,Foundations of Environmental Studies,ENV
ENV,502,ENV502,Environmental Studies in Practice,ENV
ENV,510,ENV510,Research Methods in Environmental Studies,ENV
ENV,520,ENV520,Contemporary Issues in Environmental Studies,ENV
ENV,530,ENV530,Seminar in Environmental Studies,ENV
ENV,540,ENV540,Applied Environmental Studies,ENV
ENV,601,ENV601,Environmental Studies Capstone,ENV
ENV,602,ENV602,Environmental Studies Internship,ENV
ENV,610,ENV610,Topics in Environmental Studies,ENV
ENV,620,ENV620,Advanced Environmental Studies,ENV
ENV,630,ENV630,Leadership in Environmental Studies,ENV
ENV,640,ENV640,Global Perspectives in Environmental Studies,ENV
ENV,701,ENV701,Foundations of Environmental Studies,ENV
ENV,702,ENV702,Environmental Studies in Practice,ENV
ENV,710,ENV710,Research Methods in Environmental Studies,ENV
ENV,720,ENV720,Contemporary Issues in Environmental Studies,ENV
ENV,730,ENV730,Seminar in Environmental Studies,ENV
ENV,740,ENV740,Applied Environmental Studies,ENV
ENV,780,ENV780,Environmental Studies Capstone,ENV
ENV,781,ENV781,Environmental Studies Internship,ENV
ENV,790,ENV790,Topics in Environmental Studies,ENV
ENV,791,ENV791,Advanced Environmental Studies,ENV
ENV,795,ENV795,Leadership in Environmental Studies,ENV
ENV,799,ENV799,Global Perspectives in Environmental Studies,ENV
FIN,101,FIN101,Foundations of Finance,FIN
FIN,102,FIN102,Finance in Practice,FIN
FIN,110,FIN110,Research Methods in Finance,FIN
FIN,120,FIN120,Contemporary Issues in Finance,FIN
FIN,130,FIN130,Seminar in Finance,FIN
FIN,140,FIN140,Applied Finance,FIN
FIN,201,FIN201,Finance Capstone,FIN
FIN,202,FIN202,Finance Internship,FIN
FIN,210,FIN210,Topics in Finance,FIN
FIN,220,FIN220,Advanced Finance,FIN
FIN,230,FIN230,Leadership in Finance,FIN
FIN,240,FIN240,Global Perspectives in Finance,FIN
FIN,301,FIN301,Foundations of Finance,FIN
FIN,302,FIN302,Finance in Practice,FIN
FIN,310,FIN310,Research Methods in Finance,FIN
FIN,320,FIN320,Contemporary Issues in Finance,FIN
FIN,330,FIN330,Seminar in Finance,FIN
FIN,340,FIN340,Applied Finance,FIN
FIN,401,FIN401,Finance Capstone,FIN
FIN,402,FIN402,Finance Internship,FIN
FIN,410,FIN410,Topics in Finance,FIN
FIN,420,FIN420,Advanced Finance,FIN
FIN,430,FIN430,Leadership in Finance,FIN
FIN,440,FIN440,Global Perspectives in Finance,FIN
FIN,501,FIN501,Foundations of Finance,FIN
FIN,502,FIN502,Finance in Practice,FIN
FIN,510,FIN510,Research Methods in Finance,FIN
FIN,520,FIN520,Contemporary Issues in Finance,FIN
FIN,530,FIN530,Seminar in Finance,FIN
FIN,540,FIN540,Applied Finance,FIN
FIN,601,FIN601,Finance Capstone,FIN
FIN,602,FIN602,Finance Internship,FIN
FIN,610,FIN610,Topics in Finance,FIN
FIN,620,FIN620,Advanced Finance,FIN
FIN,630,FIN630,Leadership in Finance,FIN
FIN,640,FIN640,Global Perspectives in Finance,FIN
FIN,701,FIN701,Foundations of Finance,FIN
FIN,702,FIN702,Finance in Practice,FIN
FIN,710,FIN710,Research Methods in Finance,FIN
FIN,720,FIN720,Contemporary Issues in Finance,FIN
FIN,730,FIN730,Seminar in Finance,FIN
FIN,740,FIN740,Applied Finance,FIN
FIN,780,FIN780,Finance Capstone,FIN
FIN,781,FIN781,Finance Internship,FIN
FIN,790,FIN790,Topics in Finance,FIN
FIN,791,FIN791,Advanced Finance,FIN
FIN,795,FIN795,Leadership in Finance,FIN
FIN,799,FIN799,Global Perspectives in Finance,FIN
FREN,101,FREN101,Français Élémentaire I,FREN
FREN,102,FREN102,Français Intermédiaire,FREN
FREN,110,FREN110,Civilisation Française,FREN
FREN,120,FREN120,Littérature et Société,FREN
FREN,130,FREN130,Français pour les Professions,FREN
FREN,140,FREN140,Atelier d'Écriture,FREN
FREN,201,FREN201,Français Élémentaire I,FREN
FREN,202,FREN202,Français Intermédiaire,FREN
FREN,210,FREN210,Civilisation Française,FREN
FREN,220,FREN220,Littérature et Société,FREN
FREN,230,FREN230,Français pour les Professions,FREN
FREN,240,FREN240,Atelier d'Écriture,FREN
FREN,301,FREN301,Français Élémentaire I,FREN
FREN,302,FREN302,Français Intermédiaire,FREN
FREN,310,FREN310,Civilisation Française,FREN
FREN,320,FREN320,Littérature et Société,FREN
FREN,330,FREN330,Français pour les Professions,FREN
FREN,340,FREN340,Atelier d'Écriture,FREN
FREN,401,FREN401,Français Élémentaire I,FREN
FREN,402,FREN402,Français Intermédiaire,FREN
FREN,410,FREN410,Civilisation Française,FREN
FREN,420,FREN420,Littérature et Société,FREN
FREN,430,FREN430,Français pour les Professions,FREN
FREN,440,FREN440,Atelier d'Écriture,FREN
FREN,501,FREN501,Français Élémentaire I,FREN
FREN,502,FREN502,Français Intermédiaire,FREN
FREN,510,FREN510,Civilisation Française,FREN
FREN,520,FREN520,Littérature et Société,FREN
FREN,530,FREN530,Français pour les Professions,FREN
FREN,540,FREN540,Atelier d'Écriture,FREN
FREN,601,FREN601,Français Élémentaire I,FREN
FREN,602,FREN602,Français Intermédiaire,FREN
FREN,610,FREN610,Civilisation Française,FREN
FREN,620,FREN620,Littérature et Société,FREN
FREN,630,FREN630,Français pour les Professions,FREN
FREN,640,FREN640,Atelier d'Écriture,FREN
FREN,701,FREN701,Français Élémentaire I,FREN
FREN,702,FREN702,Français Intermédiaire,FREN
FREN,710,FREN710,Civilisation Française,FREN
FREN,720,FREN720,Littérature et Société,FREN
FREN,730,FREN730,Français pour les Professions,FREN
FREN,740,FREN740,Atelier d'Écriture,FREN
FREN,780,FREN780,Français Élémentaire I,FREN
FREN,781,FREN781,Français Intermédiaire,FREN
FREN,790,FREN790,Civilisation Française,FREN
FREN,791,FREN791,Littérature et Société,FREN
FREN,795,FREN795,Français pour les Professions,FREN
FREN,799,FREN799,Atelier d'Écriture,FREN
GEOG,101,GEOG101,Foundations of Geography,GEOG
GEOG,102,GEOG102,Geography in Practice,GEOG
GEOG,110,GEOG110,Research Methods in Geography,GEOG
GEOG,120,GEOG120,Contemporary Issues in Geography,GEOG
GEOG,130,GEOG130,Seminar in Geography,GEOG
GEOG,140,GEOG140,Applied Geography,GEOG
GEOG,201,GEOG201,Geography Capstone,GEOG
GEOG,202,GEOG202,Geography Internship,GEOG
GEOG,210,GEOG210,Topics in Geography,GEOG
GEOG,220,GEOG220,Advanced Geography,GEOG
GEOG,230,GEOG230,Leadership in Geography,GEOG
GEOG,240,GEOG240,Global Perspectives in Geography,GEOG
GEOG,301,GEOG301,Foundations of Geography,GEOG
GEOG,302,GEOG302,Geography in Practice,GEOG
GEOG,310,GEOG310,Research Methods in Geography,GEOG
GEOG,320,GEOG320,Contemporary Issues in Geography,GEOG
GEOG,330,GEOG330,Seminar in Geography,GEOG
GEOG,340,GEOG340,Applied Geography,GEOG
GEOG,401,GEOG401,Geography Capstone,GEOG
GEOG,402,GEOG402,Geography Internship,GEOG
GEOG,410,GEOG410,Topics in Geography,GEOG
GEOG,420,GEOG420,Advanced Geography,GEOG
GEOG,430,GEOG430,Leadership in Geography,GEOG
GEOG,440,GEOG440,Global Perspectives in Geography,GEOG
GEOG,501,GEOG501,Foundations of Geography,GEOG
GEOG,502,GEOG502,Geography in Practice,GEOG
GEOG,510,GEOG510,Research Methods in Geography,GEOG
GEOG,520,GEOG520,Contemporary Issues in Geography,GEOG
GEOG,530,GEOG530,Seminar in Geography,GEOG
GEOG,540,GEOG540,Applied Geography,GEOG
GEOG,601,GEOG601,Geography Capstone,GEOG
GEOG,602,GEOG602,Geography Internship,GEOG
GEOG,610,GEOG610,Topics in Geography,GEOG
GEOG,620,GEOG620,Advanced Geography,GEOG
GEOG,630,GEOG630,Leadership in Geography,GEOG
GEOG,640,GEOG640,Global Perspectives in Geography,GEOG
GEOG,701,GEOG701,Foundations of Geography,GEOG
GEOG,702,GEOG702,Geography in Practice,GEOG
GEOG,710,GEOG710,Research Methods in Geography,GEOG
GEOG,720,GEOG720,Contemporary Issues in Geography,GEOG
GEOG,730,GEOG730,Seminar in Geography,GEOG
GEOG,740,GEOG740,Applied Geography,GEOG
GEOG,780,GEOG780,Geography Capstone,GEOG
GEOG,781,GEOG781,Geography Internship,GEOG
GEOG,790,GEOG790,Topics in Geography,GEOG
GEOG,791,GEOG791,Advanced Geography,GEOG
GEOG,795,GEOG795,Leadership in Geography,GEOG
GEOG,799,GEOG799,Global Perspectives in Geography,GEOG
HIST,101,HIST101,Foundations of History,HIST
HIST,102,HIST102,History in Practice,HIST
HIST,110,HIST110,Research Methods in History,HIST
HIST,120,HIST120,Contemporary Issues in History,HIST
HIST,130,HIST130,Seminar in History,HIST
HIST,140,HIST140,Applied History,HIST
HIST,201,HIST201,History Capstone,HIST
HIST,202,HIST202,History Internship,HIST
HIST,210,HIST210,Topics in History,HIST
HIST,220,HIST220,Advanced History,HIST
HIST,230,HIST230,Leadership in History,HIST
HIST,240,HIST240,Global Perspectives in History,HIST
HIST,301,HIST301,Foundations of History,HIST
HIST,302,HIST302,History in Practice,HIST
HIST,310,HIST310,Research Methods in History,HIST
HIST,320,HIST320,Contemporary Issues in History,HIST
HIST,330,HIST330,Seminar in History,HIST
HIST,340,HIST340,Applied History,HIST
HIST,401,HIST401,History Capstone,HIST
HIST,402,HIST402,History Internship,HIST
HIST,410,HIST410,Topics in History,HIST
HIST,420,HIST420,Advanced History,HIST
HIST,430,HIST430,Leadership in History,HIST
HIST,440,HIST440,Global Perspectives in History,HIST
HIST,501,HIST501,Foundations of History,HIST
HIST,502,HIST502,History in Practice,HIST
HIST,510,HIST510,Research Methods in History,HIST
HIST,520,HIST520,Contemporary Issues in History,HIST
HIST,530,HIST530,Seminar in History,HIST
HIST,540,HIST540,Applied History,HIST
HIST,601,HIST601,History Capstone,HIST
HIST,602,HIST602,History Internship,HIST
HIST,610,HIST610,Topics in History,HIST
HIST,620,HIST620,Advanced History,HIST
HIST,630,HIST630,Leadership in History,HIST
HIST,640,HIST640,Global Perspectives in History,HIST
HIST,701,HIST701,Foundations of History,HIST
HIST,702,HIST702,History in Practice,HIST
HIST,710,HIST710,Research Methods in History,HIST
HIST,720,HIST720,Contemporary Issues in History,HIST
HIST,730,HIST730,Seminar in History,HIST
HIST,740,HIST740,Applied History,HIST
HIST,780,HIST780,History Capstone,HIST
HIST,781,HIST781,History Internship,HIST
HIST,790,HIST790,Topics in History,HIST
HIST,791,HIST791,Advanced History,HIST
HIST,795,HIST795,Leadership in History,HIST
HIST,799,HIST799,Global Perspectives in History,HIST
INDU,101,INDU101,Foundations of Industrial Engineering,INDU
INDU,102,INDU102,Industrial Engineering in Practice,INDU
INDU,110,INDU110,Research Methods in Industrial Engineering,INDU
INDU,120,INDU120,Contemporary Issues in Industrial Engineering,INDU
INDU,130,INDU130,Seminar in Industrial Engineering,INDU
INDU,140,INDU140,Applied Industrial Engineering,INDU
INDU,201,INDU201,Industrial Engineering Capstone,INDU
INDU,202,INDU202,Industrial Engineering Internship,INDU
INDU,210,INDU210,Topics in Industrial Engineering,INDU
INDU,220,INDU220,Advanced Industrial Engineering,INDU
INDU,230,INDU230,Leadership in Industrial Engineering,INDU
INDU,240,INDU240,Global Perspectives in Industrial Engineering,INDU
INDU,301,INDU301,Foundations of Industrial Engineering,INDU
INDU,302,INDU302,Industrial Engineering in Practice,INDU
INDU,310,INDU310,Research Methods in Industrial Engineering,INDU
INDU,320,INDU320,Contemporary Issues in Industrial Engineering,INDU
INDU,330,INDU330,Seminar in Industrial Engineering,INDU
INDU,340,INDU340,Applied Industrial Engineering,INDU
INDU,401,INDU401,Industrial Engineering Capstone,INDU
INDU,402,INDU402,Industrial Engineering Internship,INDU
INDU,410,INDU410,Topics in Industrial Engineering,INDU
INDU,420,INDU420,Advanced Industrial Engineering,INDU
INDU,430,INDU430,Leadership in Industrial Engineering,INDU
INDU,440,INDU440,Global Perspectives in Industrial Engineering,INDU
INDU,501,INDU501,Foundations of Industrial Engineering,INDU
INDU,502,INDU502,Industrial Engineering in Practice,INDU
INDU,510,INDU510,Research Methods in Industrial Engineering,INDU
INDU,520,INDU520,Contemporary Issues in Industrial Engineering,INDU
INDU,530,INDU530,Seminar in Industrial Engineering,INDU
INDU,540,INDU540,Applied Industrial Engineering,INDU
INDU,601,INDU601,Industrial Engineering Capstone,INDU
INDU,602,INDU602,Industrial Engineering Internship,INDU
INDU,610,INDU610,Topics in Industrial Engineering,INDU
INDU,620,INDU620,Advanced Industrial Engineering,INDU
INDU,630,INDU630,Leadership in Industrial Engineering,INDU
INDU,640,INDU640,Global Perspectives in Industrial Engineering,INDU
INDU,701,INDU701,Foundations of Industrial Engineering,INDU
INDU,702,INDU702,Industrial Engineering in Practice,INDU
INDU,710,INDU710,Research Methods in Industrial Engineering,INDU
INDU,720,INDU720,Contemporary Issues in Industrial Engineering,INDU
INDU,730,INDU730,Seminar in Industrial Engineering,INDU
INDU,740,INDU740,Applied Industrial Engineering,INDU
INDU,780,INDU780,Industrial Engineering Capstone,INDU
INDU,781,INDU781,Industrial Engineering Internship,INDU
INDU,790,INDU790,Topics in Industrial Engineering,INDU
INDU,791,INDU791,Advanced Industrial Engineering,INDU
INDU,795,INDU795,Leadership in Industrial Engineering,INDU
INDU,799,INDU799,Global Perspectives in Industrial Engineering,INDU
IS,101,IS101,Foundations of Information Systems,IS
IS,102,IS102,Information Systems in Practice,IS
IS,110,IS110,Research Methods in Information Systems,IS
IS,120,IS120,Contemporary Issues in Information Systems,IS
IS,130,IS130,Seminar in Information Systems,IS
IS,140,IS140,Applied Information Systems,IS
IS,201,IS201,Information Systems Capstone,IS
IS,202,IS202,Information Systems Internship,IS
IS,210,IS210,Topics in Information Systems,IS
IS,220,IS220,Advanced Information Systems,IS
IS,230,IS230,Leadership in Information Systems,IS
IS,240,IS240,Global Perspectives in Information Systems,IS
IS,301,IS301,Foundations of Information Systems,IS
IS,302,IS302,Information Systems in Practice,IS
IS,310,IS310,Research Methods in Information Systems,IS
IS,320,IS320,Contemporary Issues in Information Systems,IS
IS,330,IS330,Seminar in Information Systems,IS
IS,340,IS340,Applied Information Systems,IS
IS,401,IS401,Information Systems Capstone,IS
IS,402,IS402,Information Systems Internship,IS
IS,410,IS410,Topics in Information Systems,IS
IS,420,IS420,Advanced Information Systems,IS
IS,430,IS430,Leadership in Information Systems,IS
IS,440,IS440,Global Perspectives in Information Systems,IS
IS,501,IS501,Foundations of Information Systems,IS
IS,502,IS502,Information Systems in Practice,IS
IS,510,IS510,Research Methods in Information Systems,IS
IS,520,IS520,Contemporary Issues in Information Systems,IS
IS,530,IS530,Seminar in Information Systems,IS
IS,540,IS540,Applied Information Systems,IS
IS,601,IS601,Information Systems Capstone,IS
IS,602,IS602,Information Systems Internship,IS
IS,610,IS610,Topics in Information Systems,IS
IS,620,IS620,Advanced Information Systems,IS
IS,630,IS630,Leadership in Information Systems,IS
IS,640,IS640,Global Perspectives in Information Systems,IS
IS,701,IS701,Foundations of Information Systems,IS
IS,702,IS702,Information Systems in Practice,IS
IS,710,IS710,Research Methods in Information Systems,IS
IS,720,IS720,Contemporary Issues in Information Systems,IS
IS,730,IS730,Seminar in Information Systems,IS
IS,740,IS740,Applied Information Systems,IS
IS,780,IS780,Information Systems Capstone,IS
IS,781,IS781,Information Systems Internship,IS
IS,790,IS790,Topics in Information Systems,IS
IS,791,IS791,Advanced Information Systems,IS
IS,795,IS795,Leadership in Information Systems,IS
IS,799,IS799,Global Perspectives in Information Systems,IS
JOUR,101,JOUR101,Foundations of Journalism,JOUR
JOUR,102,JOUR102,Journalism in Practice,JOUR
JOUR,110,JOUR110,Research Methods in Journalism,JOUR
JOUR,120,JOUR120,Contemporary Issues in Journalism,JOUR
JOUR,130,JOUR130,Seminar in Journalism,JOUR
JOUR,140,JOUR140,Applied Journalism,JOUR
JOUR,201,JOUR201,Journalism Capstone,JOUR
JOUR,202,JOUR202,Journalism Internship,JOUR
JOUR,210,JOUR210,Topics in Journalism,JOUR
JOUR,220,JOUR220,Advanced Journalism,JOUR
JOUR,230,JOUR230,Leadership in Journalism,JOUR
JOUR,240,JOUR240,Global Perspectives in Journalism,JOUR
JOUR,301,JOUR301,Foundations of Journalism,JOUR
JOUR,302,JOUR302,Journalism in Practice,JOUR
JOUR,310,JOUR310,Research Methods in Journalism,JOUR
JOUR,320,JOUR320,Contemporary Issues in Journalism,JOUR
JOUR,330,JOUR330,Seminar in Journalism,JOUR
JOUR,340,JOUR340,Applied Journalism,JOUR
JOUR,401,JOUR401,Journalism Capstone,JOUR
JOUR,402,JOUR402,Journalism Internship,JOUR
JOUR,410,JOUR410,Topics in Journalism,JOUR
JOUR,420,JOUR420,Advanced Journalism,JOUR
JOUR,430,JOUR430,Leadership in Journalism,JOUR
JOUR,440,JOUR440,Global Perspectives in Journalism,JOUR
JOUR,501,JOUR501,Foundations of Journalism,JOUR
JOUR,502,JOUR502,Journalism in Practice,JOUR
JOUR,510,JOUR510,Research Methods in Journalism,JOUR
JOUR,520,JOUR520,Contemporary Issues in Journalism,JOUR
JOUR,530,JOUR530,Seminar in Journalism,JOUR
JOUR,540,JOUR540,Applied Journalism,JOUR
JOUR,601,JOUR601,Journalism Capstone,JOUR
JOUR,602,JOUR602,Journalism Internship,JOUR
JOUR,610,JOUR610,Topics in Journalism,JOUR
JOUR,620,JOUR620,Advanced Journalism,JOUR
JOUR,630,JOUR630,Leadership in Journalism,JOUR
JOUR,640,JOUR640,Global Perspectives in Journalism,JOUR
JOUR,701,JOUR701,Foundations of Journalism,JOUR
JOUR,702,JOUR702,Journalism in Practice,JOUR
JOUR,710,JOUR710,Research Methods in Journalism,JOUR
JOUR,720,JOUR720,Contemporary Issues in Journalism,JOUR
JOUR,730,JOUR730,Seminar in Journalism,JOUR
JOUR,740,JOUR740,Applied Journalism,JOUR
JOUR,780,JOUR780,Journalism Capstone,JOUR
JOUR,781,JOUR781,Journalism Internship,JOUR
JOUR,790,JOUR790,Topics in Journalism,JOUR
JOUR,791,JOUR791,Advanced Journalism,JOUR
JOUR,795,JOUR795,Leadership in Journalism,JOUR
JOUR,799,JOUR799,Global Perspectives in Journalism,JOUR
LAW,101,LAW101,Foundations of Law,LAW
LAW,102,LAW102,Law in Practice,LAW
LAW,110,LAW110,Research Methods in Law,LAW
LAW,120,LAW120,Contemporary Issues in Law,LAW
LAW,130,LAW130,Seminar in Law,LAW
LAW,140,LAW140,Applied Law,LAW
LAW,201,LAW201,Law Capstone,LAW
LAW,202,LAW202,Law Internship,LAW
LAW,210,LAW210,Topics in Law,LAW
LAW,220,LAW220,Advanced Law,LAW
LAW,230,LAW230,Leadership in Law,LAW
LAW,240,LAW240,Global Perspectives in Law,LAW
LAW,301,LAW301,Foundations of Law,LAW
LAW,302,LAW302,Law in Practice,LAW
LAW,310,LAW310,Research Methods in Law,LAW
LAW,320,LAW320,Contemporary Issues in Law,LAW
LAW,330,LAW330,Seminar in Law,LAW
LAW,340,LAW340,Applied Law,LAW
LAW,401,LAW401,Law Capstone,LAW
LAW,402,LAW402,Law Internship,LAW
LAW,410,LAW410,Topics in Law,LAW
LAW,420,LAW420,Advanced Law,LAW
LAW,430,LAW430,Leadership in Law,LAW
LAW,440,LAW440,Global Perspectives in Law,LAW
LAW,501,LAW501,Foundations of Law,LAW
LAW,502,LAW502,Law in Practice,LAW
LAW,510,LAW510,Research Methods in Law,LAW
LAW,520,LAW520,Contemporary Issues in Law,LAW
LAW,530,LAW530,Seminar in Law,LAW
LAW,540,LAW540,Applied Law,LAW
LAW,601,LAW601,Law Capstone,LAW
LAW,602,LAW602,Law Internship,LAW
LAW,610,LAW610,Topics in Law,LAW
LAW,620,LAW620,Advanced Law,LAW
LAW,630,LAW630,Leadership in Law,LAW
LAW,640,LAW640,Global Perspectives in Law,LAW
LAW,701,LAW701,Foundations of Law,LAW
LAW,702,LAW702,Law in Practice,LAW
LAW,710,LAW710,Research Methods in Law,LAW
LAW,720,LAW720,Contemporary Issues in Law,LAW
LAW,730,LAW730,Seminar in Law,LAW
LAW,740,LAW740,Applied Law,LAW
LAW,780,LAW780,Law Capstone,LAW
LAW,781,LAW781,Law Internship,LAW
LAW,790,LAW790,Topics in Law,LAW
LAW,791,LAW791,Advanced Law,LAW
LAW,795,LAW795,Leadership in Law,LAW
LAW,799,LAW799,Global Perspectives in Law,LAW
LING,101,LING101,Foundations of Linguistics,LING
LING,102,LING102,Linguistics in Practice,LING
LING,110,LING110,Research Methods in Linguistics,LING
LING,120,LING120,Contemporary Issues in Linguistics,LING
LING,130,LING130,Seminar in Linguistics,LING
LING,140,LING140,Applied Linguistics,LING
LING,201,LING201,Linguistics Capstone,LING
LING,202,LING202,Linguistics Internship,LING
LING,210,LING210,Topics in Linguistics,LING
LING,220,LING220,Advanced Linguistics,LING
LING,230,LING230,Leadership in Linguistics,LING
LING,240,LING240,Global Perspectives in Linguistics,LING
LING,301,LING301,Foundations of Linguistics,LING
LING,302,LING302,Linguistics in Practice,LING
LING,310,LING310,Research Methods in Linguistics,LING
LING,320,LING320,Contemporary Issues in Linguistics,LING
LING,330,LING330,Seminar in Linguistics,LING
LING,340,LING340,Applied Linguistics,LING
LING,401,LING401,Linguistics Capstone,LING
LING,402,LING402,Linguistics Internship,LING
LING,410,LING410,Topics in Linguistics,LING
LING,420,LING420,Advanced Linguistics,LING
LING,430,LING430,Leadership in Linguistics,LING
LING,440,LING440,Global Perspectives in Linguistics,LING
LING,501,LING501,Foundations of Linguistics,LING
LING,502,LING502,Linguistics in Practice,LING
LING,510,LING510,Research Methods in Linguistics,LING
LING,520,LING520,Contemporary Issues in Linguistics,LING
LING,530,LING530,Seminar in Linguistics,LING
LING,540,LING540,Applied Linguistics,LING
LING,601,LING601,Linguistics Capstone,LING
LING,602,LING602,Linguistics Internship,LING
LING,610,LING610,Topics in Linguistics,LING
LING,620,LING620,Advanced Linguistics,LING
LING,630,LING630,Leadership in Linguistics,LING
LING,640,LING640,Global Perspectives in Linguistics,LING
LING,701,LING701,Foundations of Linguistics,LING
LING,702,LING702,Linguistics in Practice,LING
LING,710,LING710,Research Methods in Linguistics,LING
LING,720,LING720,Contemporary Issues in Linguistics,LING
LING,730,LING730,Seminar in Linguistics,LING
LING,740,LING740,Applied Linguistics,LING
LING,780,LING780,Linguistics Capstone,LING
LING,781,LING781,Linguistics Internship,LING
LING,790,LING790,Topics in Linguistics,LING
LING,791,LING791,Advanced Linguistics,LING
LING,795,LING795,Leadership in Linguistics,LING
LING,799,LING799,Global Perspectives in Linguistics,LING
MATH,101,MATH101,Foundations of Mathematics,MATH
MATH,102,MATH102,Mathematics in Practice,MATH
MATH,110,MATH110,Research Methods in Mathematics,MATH
MATH,120,MATH120,Contemporary Issues in Mathematics,MATH
MATH,130,MATH130,Seminar in Mathematics,MATH
MATH,140,MATH140,Applied Mathematics,MATH
MATH,201,MATH201,Mathematics Capstone,MATH
MATH,202,MATH202,Mathematics Internship,MATH
MATH,210,MATH210,Topics in Mathematics,MATH
MATH,220,MATH220,Advanced Mathematics,MATH
MATH,230,MATH230,Leadership in Mathematics,MATH
MATH,240,MATH240,Global Perspectives in Mathematics,MATH
MATH,301,MATH301,Foundations of Mathematics,MATH
MATH,302,MATH302,Mathematics in Practice,MATH
MATH,310,MATH310,Research Methods in Mathematics,MATH
MATH,320,MATH320,Contemporary Issues in Mathematics,MATH
MATH,330,MATH330,Seminar in Mathematics,MATH
MATH,340,MATH340,Applied Mathematics,MATH
MATH,401,MATH401,Mathematics Capstone,MATH
MATH,402,MATH402,Mathematics Internship,MATH
MATH,410,MATH410,Topics in Mathematics,MATH
MATH,420,MATH420,Advanced Mathematics,MATH
MATH,430,MATH430,Leadership in Mathematics,MATH
MATH,440,MATH440,Global Perspectives in Mathematics,MATH
MATH,501,MATH501,Foundations of Mathematics,MATH
MATH,502,MATH502,Mathematics in Practice,MATH
MATH,510,MATH510,Research Methods in Mathematics,MATH
MATH,520,MATH520,Contemporary Issues in Mathematics,MATH
MATH,530,MATH530,Seminar in Mathematics,MATH
MATH,540,MATH540,Applied Mathematics,MATH
MATH,601,MATH601,Mathematics Capstone,MATH
MATH,602,MATH602,Mathematics Internship,MATH
MATH,610,MATH610,Topics in Mathematics,MATH
MATH,620,MATH620,Advanced Mathematics,MATH
MATH,630,MATH630,Leadership in Mathematics,MATH
MATH,640,MATH640,Global Perspectives in Mathematics,MATH
MATH,701,MATH701,Foundations of Mathematics,MATH
MATH,702,MATH702,Mathematics in Practice,MATH
MATH,710,MATH710,Research Methods in Mathematics,MATH
MATH,720,MATH720,Contemporary Issues in Mathematics,MATH
MATH,730,MATH730,Seminar in Mathematics,MATH
MATH,740,MATH740,Applied Mathematics,MATH
MATH,780,MATH780,Mathematics Capstone,MATH
MATH,781,MATH781,Mathematics Internship,MATH
MATH,790,MATH790,Topics in Mathematics,MATH
MATH,791,MATH791,Advanced Mathematics,MATH
MATH,795,MATH795,Leadership in Mathematics,MATH
MATH,799,MATH799,Global Perspectives in Mathematics,MATH
MECH,101,MECH101,Foundations of Mechanical Engineering,MECH
MECH,102,MECH102,Mechanical Engineering in Practice,MECH
MECH,110,MECH110,Research Methods in Mechanical Engineering,MECH
MECH,120,MECH120,Contemporary Issues in Mechanical Engineering,MECH
MECH,130,MECH130,Seminar in Mechanical Engineering,MECH
MECH,140,MECH140,Applied Mechanical Engineering,MECH
MECH,201,MECH201,Mechanical Engineering Capstone,MECH
MECH,202,MECH202,Mechanical Engineering Internship,MECH
MECH,210,MECH210,Topics in Mechanical Engineering,MECH
MECH,220,MECH220,Advanced Mechanical Engineering,MECH
MECH,230,MECH230,Leadership in Mechanical Engineering,MECH
MECH,240,MECH240,Global Perspectives in Mechanical Engineering,MECH
MECH,301,MECH301,Foundations of Mechanical Engineering,MECH
MECH,302,MECH302,Mechanical Engineering in Practice,MECH
MECH,310,MECH310,Research Methods in Mechanical Engineering,MECH
MECH,320,MECH320,Contemporary Issues in Mechanical Engineering,MECH
MECH,330,MECH330,Seminar in Mechanical Engineering,MECH
MECH,340,MECH340,Applied Mechanical Engineering,MECH
MECH,401,MECH401,Mechanical Engineering Capstone,MECH
MECH,402,MECH402,Mechanical Engineering Internship,MECH
MECH,410,MECH410,Topics in Mechanical Engineering,MECH
MECH,420,MECH420,Advanced Mechanical Engineering,MECH
MECH,430,MECH430,Leadership in Mechanical Engineering,MECH
MECH,440,MECH440,Global Perspectives in Mechanical Engineering,MECH
MECH,501,MECH501,Foundations of Mechanical Engineering,MECH
MECH,502,MECH502,Mechanical Engineering in Practice,MECH
MECH,510,MECH510,Research Methods in Mechanical Engineering,MECH
MECH,520,MECH520,Contemporary Issues in Mechanical Engineering,MECH
MECH,530,MECH530,Seminar in Mechanical Engineering,MECH
MECH,540,MECH540,Applied Mechanical Engineering,MECH
MECH,601,MECH601,Mechanical Engineering Capstone,MECH
MECH,602,MECH602,Mechanical Engineering Internship,MECH
MECH,610,MECH610,Topics in Mechanical Engineering,MECH
MECH,620,MECH620,Advanced Mechanical Engineering,MECH
MECH,630,MECH630,Leadership in Mechanical Engineering,MECH
MECH,640,MECH640,Global Perspectives in Mechanical Engineering,MECH
MECH,701,MECH701,Foundations of Mechanical Engineering,MECH
